,index,Predictions,Datetime,Actual_data,ID
35118,310,60989.44,2021-04-16 13:43:00,60986.62,predictions_09/05/2021_16:23:13
35119,311,60986.8,2021-04-16 13:44:00,60927.37,predictions_09/05/2021_16:23:13
35120,312,60921.74,2021-04-16 13:45:00,60959.17,predictions_09/05/2021_16:23:13
35121,313,60960.74,2021-04-16 13:47:00,60994.26,predictions_09/05/2021_16:23:13
35122,314,60998.24,2021-04-16 13:48:00,60984.15,predictions_09/05/2021_16:23:13
35123,315,60984.08,2021-04-16 13:50:00,60980.59,predictions_09/05/2021_16:23:13
35124,316,60980.07,2021-04-16 13:52:00,61013.95,predictions_09/05/2021_16:23:13
35125,317,61017.0,2021-04-16 13:53:00,61000.93,predictions_09/05/2021_16:23:13
35126,318,61000.49,2021-04-16 13:54:00,61030.89,predictions_09/05/2021_16:23:13
35127,319,61033.46,2021-04-16 13:56:00,60895.2,predictions_09/05/2021_16:23:13
35128,320,60883.14,2021-04-16 13:57:00,60931.36,predictions_09/05/2021_16:23:13
35129,321,60931.49,2021-04-16 13:58:00,60917.23,predictions_09/05/2021_16:23:13
35130,322,60916.6,2021-04-16 13:59:00,60875.96,predictions_09/05/2021_16:23:13
35131,323,60871.8,2021-04-16 14:00:00,60879.96,predictions_09/05/2021_16:23:13
35132,324,60879.32,2021-04-16 14:01:00,60835.93,predictions_09/05/2021_16:23:13
35133,325,60831.83,2021-04-16 14:02:00,60762.18,predictions_09/05/2021_16:23:13
35134,326,60754.2,2021-04-16 14:03:00,60811.55,predictions_09/05/2021_16:23:13
35135,327,60814.3,2021-04-16 14:04:00,60796.59,predictions_09/05/2021_16:23:13
35136,328,60796.23,2021-04-16 14:05:00,60798.23,predictions_09/05/2021_16:23:13
35137,329,60798.11,2021-04-16 14:06:00,60756.4,predictions_09/05/2021_16:23:13
35138,330,60752.51,2021-04-16 14:07:00,60783.75,predictions_09/05/2021_16:23:13
35139,331,60785.28,2021-04-16 14:08:00,60823.67,predictions_09/05/2021_16:23:13
35140,332,60827.98,2021-04-16 14:09:00,60919.28,predictions_09/05/2021_16:23:13
35141,333,60929.24,2021-04-16 14:10:00,60959.87,predictions_09/05/2021_16:23:13
35142,334,60966.08,2021-04-16 14:11:00,61003.07,predictions_09/05/2021_16:23:13
35143,335,61008.29,2021-04-16 14:12:00,61047.15,predictions_09/05/2021_16:23:13
35144,336,61052.45,2021-04-16 14:15:00,61105.71,predictions_09/05/2021_16:23:13
35145,337,61112.41,2021-04-16 14:16:00,61097.14,predictions_09/05/2021_16:23:13
35146,338,61097.88,2021-04-16 14:22:00,61139.19,predictions_09/05/2021_16:23:13
35147,339,61143.06,2021-04-16 14:35:00,61310.98,predictions_09/05/2021_16:23:13
35148,340,61328.25,2021-04-16 14:37:00,61200.53,predictions_09/05/2021_16:23:13
35149,341,61194.56,2021-04-16 14:44:00,61015.45,predictions_09/05/2021_16:23:13
35150,342,60995.91,2021-04-16 14:50:00,60780.93,predictions_09/05/2021_16:23:13
35151,343,60753.76,2021-04-16 14:51:00,60648.89,predictions_09/05/2021_16:23:13
35152,344,60629.94,2021-04-16 14:52:00,60561.25,predictions_09/05/2021_16:23:13
35153,345,60548.87,2021-04-16 14:53:00,60646.09,predictions_09/05/2021_16:23:13
35154,346,60652.23,2021-04-16 14:54:00,60740.8,predictions_09/05/2021_16:23:13
35155,347,60752.33,2021-04-16 14:55:00,60803.04,predictions_09/05/2021_16:23:13
35156,348,60811.49,2021-04-16 14:56:00,60801.55,predictions_09/05/2021_16:23:13
35157,349,60802.85,2021-04-16 14:57:00,60819.71,predictions_09/05/2021_16:23:13
35158,350,60821.41,2021-04-16 14:58:00,60795.29,predictions_09/05/2021_16:23:13
35159,351,60793.33,2021-04-16 14:59:00,60692.95,predictions_09/05/2021_16:23:13
35160,352,60682.16,2021-04-16 15:00:00,60728.46,predictions_09/05/2021_16:23:13
35161,353,60729.45,2021-04-16 15:01:00,60810.0,predictions_09/05/2021_16:23:13
35162,354,60819.06,2021-04-16 15:02:00,60717.09,predictions_09/05/2021_16:23:13
35163,355,60709.86,2021-04-16 15:03:00,60887.96,predictions_09/05/2021_16:23:13
35164,356,60902.3,2021-04-16 15:04:00,60852.31,predictions_09/05/2021_16:23:13
35165,357,60853.24,2021-04-16 15:05:00,60946.85,predictions_09/05/2021_16:23:13
35166,358,60954.87,2021-04-16 15:06:00,60992.95,predictions_09/05/2021_16:23:13
35167,359,60999.94,2021-04-16 15:07:00,61006.96,predictions_09/05/2021_16:23:13
35168,360,61009.47,2021-04-16 15:08:00,61021.15,predictions_09/05/2021_16:23:13
35169,361,61022.87,2021-04-16 15:09:00,61065.73,predictions_09/05/2021_16:23:13
35170,362,61070.42,2021-04-16 15:10:00,61129.38,predictions_09/05/2021_16:23:13
35171,363,61136.74,2021-04-16 15:11:00,61111.68,predictions_09/05/2021_16:23:13
35172,364,61111.63,2021-04-16 15:12:00,61100.68,predictions_09/05/2021_16:23:13
35173,365,61099.12,2021-04-16 15:13:00,61085.75,predictions_09/05/2021_16:23:13
35174,366,61084.02,2021-04-16 15:14:00,61127.19,predictions_09/05/2021_16:23:13
35175,367,61130.82,2021-04-16 15:15:00,61096.29,predictions_09/05/2021_16:23:13
35176,368,61094.4,2021-04-16 15:16:00,61091.37,predictions_09/05/2021_16:23:13
35177,369,61090.05,2021-04-16 15:17:00,61066.93,predictions_09/05/2021_16:23:13
35178,370,61064.45,2021-04-16 15:18:00,61024.65,predictions_09/05/2021_16:23:13
35179,371,61019.9,2021-04-16 15:19:00,60996.2,predictions_09/05/2021_16:23:13
35180,372,60992.32,2021-04-16 15:20:00,61028.64,predictions_09/05/2021_16:23:13
35181,373,61031.06,2021-04-16 15:21:00,61033.16,predictions_09/05/2021_16:23:13
35182,374,61034.47,2021-04-16 15:22:00,61147.33,predictions_09/05/2021_16:23:13
35183,375,61158.51,2021-04-16 15:23:00,61151.14,predictions_09/05/2021_16:23:13
35184,376,61154.55,2021-04-16 15:24:00,61128.49,predictions_09/05/2021_16:23:13
35185,377,61126.31,2021-04-16 15:25:00,61295.62,predictions_09/05/2021_16:23:13
35186,378,61311.2,2021-04-16 15:26:00,61356.56,predictions_09/05/2021_16:23:13
35187,379,61366.88,2021-04-16 15:27:00,61503.02,predictions_09/05/2021_16:23:13
35188,380,61519.02,2021-04-16 15:28:00,61521.39,predictions_09/05/2021_16:23:13
35189,381,61527.25,2021-04-16 15:29:00,61556.61,predictions_09/05/2021_16:23:13
35190,382,61560.59,2021-04-16 15:30:00,61503.39,predictions_09/05/2021_16:23:13
35191,383,61499.18,2021-04-16 15:31:00,61487.09,predictions_09/05/2021_16:23:13
35192,384,61484.0,2021-04-16 15:32:00,61510.72,predictions_09/05/2021_16:23:13
35193,385,61512.59,2021-04-16 15:33:00,61451.5,predictions_09/05/2021_16:23:13
35194,386,61446.39,2021-04-16 15:34:00,61447.86,predictions_09/05/2021_16:23:13
35195,387,61445.85,2021-04-16 15:35:00,61358.72,predictions_09/05/2021_16:23:13
35196,388,61349.94,2021-04-16 15:36:00,61429.15,predictions_09/05/2021_16:23:13
35197,389,61433.47,2021-04-16 15:37:00,61406.88,predictions_09/05/2021_16:23:13
35198,390,61406.77,2021-04-16 15:38:00,61428.08,predictions_09/05/2021_16:23:13
35199,391,61429.46,2021-04-16 15:39:00,61401.5,predictions_09/05/2021_16:23:13
35200,392,61399.55,2021-04-16 15:40:00,61386.11,predictions_09/05/2021_16:23:13
35201,393,61383.84,2021-04-16 15:41:00,61416.92,predictions_09/05/2021_16:23:13
35202,394,61419.48,2021-04-16 15:42:00,61471.06,predictions_09/05/2021_16:23:13
35203,395,61477.2,2021-04-16 15:43:00,61517.74,predictions_09/05/2021_16:23:13
35204,396,61523.79,2021-04-16 15:44:00,61562.5,predictions_09/05/2021_16:23:13
35205,397,61568.14,2021-04-16 15:45:00,61531.1,predictions_09/05/2021_16:23:13
35206,398,61529.29,2021-04-16 15:46:00,61475.74,predictions_09/05/2021_16:23:13
35207,399,61469.42,2021-04-16 15:47:00,61430.76,predictions_09/05/2021_16:23:13
35208,400,61424.85,2021-04-16 15:48:00,61438.51,predictions_09/05/2021_16:23:13
35209,401,61438.04,2021-04-16 15:49:00,61486.61,predictions_09/05/2021_16:23:13
35210,402,61491.57,2021-04-16 15:50:00,61501.3,predictions_09/05/2021_16:23:13
35211,403,61504.08,2021-04-16 15:51:00,61512.25,predictions_09/05/2021_16:23:13
35212,404,61513.67,2021-04-16 15:52:00,61511.92,predictions_09/05/2021_16:23:13
35213,405,61512.18,2021-04-16 15:53:00,61538.21,predictions_09/05/2021_16:23:13
35214,406,61540.75,2021-04-16 15:54:00,61558.55,predictions_09/05/2021_16:23:13
35215,407,61561.28,2021-04-16 15:55:00,61639.32,predictions_09/05/2021_16:23:13
35216,408,61647.74,2021-04-16 15:56:00,61648.52,predictions_09/05/2021_16:23:13
35217,409,61651.69,2021-04-16 15:57:00,61623.59,predictions_09/05/2021_16:23:13
35218,410,61621.31,2021-04-16 15:58:00,61636.14,predictions_09/05/2021_16:23:13
35219,411,61636.65,2021-04-16 15:59:00,61546.32,predictions_09/05/2021_16:23:13
35220,412,61537.97,2021-04-16 16:00:00,61534.95,predictions_09/05/2021_16:23:13
35221,413,61531.27,2021-04-16 16:01:00,61425.15,predictions_09/05/2021_16:23:13
35222,414,61414.26,2021-04-16 16:02:00,61490.8,predictions_09/05/2021_16:23:13
35223,415,61493.98,2021-04-16 16:03:00,61461.43,predictions_09/05/2021_16:23:13
35224,416,61460.71,2021-04-16 16:04:00,61495.73,predictions_09/05/2021_16:23:13
35225,417,61498.03,2021-04-16 16:05:00,61511.43,predictions_09/05/2021_16:23:13
35226,418,61514.03,2021-04-16 16:06:00,61488.21,predictions_09/05/2021_16:23:13
35227,419,61486.35,2021-04-16 16:07:00,61490.39,predictions_09/05/2021_16:23:13
35228,420,61489.89,2021-04-16 16:08:00,61472.32,predictions_09/05/2021_16:23:13
35229,421,61470.68,2021-04-16 16:09:00,61445.11,predictions_09/05/2021_16:23:13
35230,422,61441.94,2021-04-16 16:10:00,61462.17,predictions_09/05/2021_16:23:13
35231,423,61463.06,2021-04-16 16:11:00,61451.46,predictions_09/05/2021_16:23:13
35232,424,61450.98,2021-04-16 16:12:00,61395.35,predictions_09/05/2021_16:23:13
35233,425,61389.57,2021-04-16 16:13:00,61355.87,predictions_09/05/2021_16:23:13
35234,426,61350.42,2021-04-16 16:14:00,61415.38,predictions_09/05/2021_16:23:13
35235,427,61420.08,2021-04-16 16:15:00,61414.93,predictions_09/05/2021_16:23:13
35236,428,61416.69,2021-04-16 16:16:00,61410.65,predictions_09/05/2021_16:23:13
35237,429,61410.11,2021-04-16 16:17:00,61413.45,predictions_09/05/2021_16:23:13
35238,430,61413.6,2021-04-16 16:18:00,61495.97,predictions_09/05/2021_16:23:13
35239,431,61504.03,2021-04-16 16:19:00,61451.56,predictions_09/05/2021_16:23:13
35240,432,61449.68,2021-04-16 16:20:00,61441.48,predictions_09/05/2021_16:23:13
35241,433,61439.06,2021-04-16 16:21:00,61463.62,predictions_09/05/2021_16:23:13
35242,434,61465.54,2021-04-16 16:22:00,61426.73,predictions_09/05/2021_16:23:13
35243,435,61423.84,2021-04-16 16:23:00,61404.48,predictions_09/05/2021_16:23:13
35244,436,61401.23,2021-04-16 16:24:00,61417.2,predictions_09/05/2021_16:23:13
35245,437,61417.84,2021-04-16 16:25:00,61437.99,predictions_09/05/2021_16:23:13
35246,438,61440.4,2021-04-16 16:26:00,61488.79,predictions_09/05/2021_16:23:13
35247,439,61494.26,2021-04-16 16:27:00,61570.99,predictions_09/05/2021_16:23:13
35248,440,61580.38,2021-04-16 16:28:00,61572.5,predictions_09/05/2021_16:23:13
35249,441,61574.96,2021-04-16 16:29:00,61553.21,predictions_09/05/2021_16:23:13
35250,442,61551.26,2021-04-16 16:30:00,61562.27,predictions_09/05/2021_16:23:13
35251,443,61562.59,2021-04-16 16:31:00,61562.84,predictions_09/05/2021_16:23:13
35252,444,61563.19,2021-04-16 16:32:00,61637.87,predictions_09/05/2021_16:23:13
35253,445,61645.12,2021-04-16 16:33:00,61709.98,predictions_09/05/2021_16:23:13
35254,446,61719.14,2021-04-16 16:34:00,61726.73,predictions_09/05/2021_16:23:13
35255,447,61730.31,2021-04-16 16:35:00,61603.85,predictions_09/05/2021_16:23:13
35256,448,61592.27,2021-04-16 16:36:00,61599.4,predictions_09/05/2021_16:23:13
35257,449,61595.44,2021-04-16 16:37:00,61616.29,predictions_09/05/2021_16:23:13
35258,450,61618.07,2021-04-16 16:38:00,61591.59,predictions_09/05/2021_16:23:13
35259,451,61589.67,2021-04-16 16:39:00,61587.73,predictions_09/05/2021_16:23:13
35260,452,61586.62,2021-04-16 16:40:00,61554.2,predictions_09/05/2021_16:23:13
35261,453,61550.9,2021-04-16 16:41:00,61553.71,predictions_09/05/2021_16:23:13
35262,454,61552.72,2021-04-16 16:42:00,61570.56,predictions_09/05/2021_16:23:13
35263,455,61572.24,2021-04-16 16:43:00,61607.6,predictions_09/05/2021_16:23:13
35264,456,61611.66,2021-04-16 16:44:00,61578.48,predictions_09/05/2021_16:23:13
35265,457,61576.68,2021-04-16 16:45:00,61594.81,predictions_09/05/2021_16:23:13
35266,458,61595.49,2021-04-16 16:46:00,61564.0,predictions_09/05/2021_16:23:13
35267,459,61561.56,2021-04-16 16:47:00,61608.17,predictions_09/05/2021_16:23:13
35268,460,61611.52,2021-04-16 16:48:00,61674.7,predictions_09/05/2021_16:23:13
35269,461,61682.46,2021-04-16 16:49:00,61678.11,predictions_09/05/2021_16:23:13
35270,462,61680.22,2021-04-16 16:50:00,61732.68,predictions_09/05/2021_16:23:13
35271,463,61737.94,2021-04-16 16:51:00,61796.02,predictions_09/05/2021_16:23:13
35272,464,61803.72,2021-04-16 16:52:00,61776.87,predictions_09/05/2021_16:23:13
35273,465,61776.72,2021-04-16 16:53:00,61807.86,predictions_09/05/2021_16:23:13
35274,466,61810.22,2021-04-16 16:54:00,61804.31,predictions_09/05/2021_16:23:13
35275,467,61804.89,2021-04-16 16:55:00,61792.82,predictions_09/05/2021_16:23:13
35276,468,61791.55,2021-04-16 16:56:00,61875.33,predictions_09/05/2021_16:23:13
35277,469,61882.99,2021-04-16 16:57:00,61815.98,predictions_09/05/2021_16:23:13
35278,470,61812.63,2021-04-16 16:58:00,61821.6,predictions_09/05/2021_16:23:13
35279,471,61820.31,2021-04-16 16:59:00,61837.88,predictions_09/05/2021_16:23:13
35280,472,61839.7,2021-04-16 17:00:00,61795.51,predictions_09/05/2021_16:23:13
35281,473,61791.88,2021-04-16 17:01:00,61829.53,predictions_09/05/2021_16:23:13
35282,474,61831.57,2021-04-16 17:02:00,61793.22,predictions_09/05/2021_16:23:13
35283,475,61790.76,2021-04-16 17:03:00,61777.75,predictions_09/05/2021_16:23:13
35284,476,61775.18,2021-04-16 17:04:00,61815.45,predictions_09/05/2021_16:23:13
35285,477,61818.68,2021-04-16 17:05:00,61790.89,predictions_09/05/2021_16:23:13
35286,478,61789.62,2021-04-16 17:06:00,61822.87,predictions_09/05/2021_16:23:13
35287,479,61825.19,2021-04-16 17:07:00,61789.04,predictions_09/05/2021_16:23:13
35288,480,61786.74,2021-04-16 17:08:00,61749.3,predictions_09/05/2021_16:23:13
35289,481,61744.48,2021-04-16 17:09:00,61752.59,predictions_09/05/2021_16:23:13
35290,482,61751.81,2021-04-16 17:10:00,61702.45,predictions_09/05/2021_16:23:13
35291,483,61697.78,2021-04-16 17:11:00,61681.75,predictions_09/05/2021_16:23:13
35292,484,61678.31,2021-04-16 17:12:00,61654.96,predictions_09/05/2021_16:23:13
35293,485,61651.85,2021-04-16 17:13:00,61644.73,predictions_09/05/2021_16:23:13
35294,486,61642.99,2021-04-16 17:14:00,61651.64,predictions_09/05/2021_16:23:13
35295,487,61652.03,2021-04-16 17:15:00,61669.66,predictions_09/05/2021_16:23:13
35296,488,61671.6,2021-04-16 17:16:00,61630.32,predictions_09/05/2021_16:23:13
35297,489,61627.06,2021-04-16 17:17:00,61557.31,predictions_09/05/2021_16:23:13
35298,490,61549.14,2021-04-16 17:18:00,61580.22,predictions_09/05/2021_16:23:13
35299,491,61580.37,2021-04-16 17:19:00,61545.08,predictions_09/05/2021_16:23:13
35300,492,61542.43,2021-04-16 17:20:00,61650.43,predictions_09/05/2021_16:23:13
35301,493,61659.47,2021-04-16 17:21:00,61721.85,predictions_09/05/2021_16:23:13
35302,494,61731.81,2021-04-16 17:22:00,61651.43,predictions_09/05/2021_16:23:13
35303,495,61646.59,2021-04-16 17:23:00,61666.67,predictions_09/05/2021_16:23:13
35304,496,61666.06,2021-04-16 17:24:00,61677.21,predictions_09/05/2021_16:23:13
35305,497,61678.72,2021-04-16 17:25:00,61627.46,predictions_09/05/2021_16:23:13
35306,498,61622.98,2021-04-16 17:26:00,61544.95,predictions_09/05/2021_16:23:13
35307,499,61535.61,2021-04-16 17:27:00,61580.21,predictions_09/05/2021_16:23:13
35308,500,61581.31,2021-04-16 17:28:00,61617.17,predictions_09/05/2021_16:23:13
35309,501,61621.77,2021-04-16 17:29:00,61590.67,predictions_09/05/2021_16:23:13
35310,502,61589.13,2021-04-16 17:30:00,61550.57,predictions_09/05/2021_16:23:13
35311,503,61545.97,2021-04-16 17:31:00,61475.36,predictions_09/05/2021_16:23:13
35312,504,61467.04,2021-04-16 17:32:00,61498.77,predictions_09/05/2021_16:23:13
35313,505,61498.96,2021-04-16 17:33:00,61575.58,predictions_09/05/2021_16:23:13
35314,506,61583.68,2021-04-16 17:34:00,61651.11,predictions_09/05/2021_16:23:13
35315,507,61660.47,2021-04-16 17:35:00,61685.27,predictions_09/05/2021_16:23:13
35316,508,61690.55,2021-04-16 17:36:00,61714.07,predictions_09/05/2021_16:23:13
35317,509,61717.7,2021-04-16 17:37:00,61664.98,predictions_09/05/2021_16:23:13
35318,510,61661.0,2021-04-16 17:38:00,61667.08,predictions_09/05/2021_16:23:13
35319,511,61665.88,2021-04-16 17:39:00,61712.7,predictions_09/05/2021_16:23:13
35320,512,61717.23,2021-04-16 17:40:00,61639.32,predictions_09/05/2021_16:23:13
35321,513,61633.51,2021-04-16 17:41:00,61619.14,predictions_09/05/2021_16:23:13
35322,514,61615.13,2021-04-16 17:42:00,61640.82,predictions_09/05/2021_16:23:13
35323,515,61642.44,2021-04-16 17:43:00,61648.23,predictions_09/05/2021_16:23:13
35324,516,61649.55,2021-04-16 17:44:00,61655.37,predictions_09/05/2021_16:23:13
35325,517,61656.24,2021-04-16 17:45:00,61721.12,predictions_09/05/2021_16:23:13
35326,518,61727.64,2021-04-16 17:46:00,61752.87,predictions_09/05/2021_16:23:13
35327,519,61757.73,2021-04-16 17:47:00,61795.0,predictions_09/05/2021_16:23:13
35328,520,61799.87,2021-04-16 17:48:00,61873.64,predictions_09/05/2021_16:23:13
35329,521,61882.38,2021-04-16 17:49:00,61900.37,predictions_09/05/2021_16:23:13
35330,522,61905.1,2021-04-16 17:50:00,61887.31,predictions_09/05/2021_16:23:13
35331,523,61886.73,2021-04-16 17:51:00,61896.21,predictions_09/05/2021_16:23:13
35332,524,61896.69,2021-04-16 17:52:00,61914.34,predictions_09/05/2021_16:23:13
35333,525,61916.35,2021-04-16 17:53:00,61930.1,predictions_09/05/2021_16:23:13
35334,526,61932.12,2021-04-16 17:54:00,61945.53,predictions_09/05/2021_16:23:13
35335,527,61947.44,2021-04-16 17:55:00,61911.66,predictions_09/05/2021_16:23:13
35336,528,61908.8,2021-04-16 17:56:00,61926.2,predictions_09/05/2021_16:23:13
35337,529,61926.66,2021-04-16 17:57:00,61843.06,predictions_09/05/2021_16:23:13
35338,530,61835.46,2021-04-16 17:58:00,61800.04,predictions_09/05/2021_16:23:13
35339,531,61793.56,2021-04-16 17:59:00,61805.7,predictions_09/05/2021_16:23:13
35340,532,61805.12,2021-04-16 18:00:00,61847.99,predictions_09/05/2021_16:23:13
35341,533,61852.27,2021-04-16 18:01:00,61918.2,predictions_09/05/2021_16:23:13
35342,534,61926.16,2021-04-16 18:02:00,61866.34,predictions_09/05/2021_16:23:13
35343,535,61863.21,2021-04-16 18:03:00,61858.41,predictions_09/05/2021_16:23:13
35344,536,61856.14,2021-04-16 18:04:00,61811.68,predictions_09/05/2021_16:23:13
35345,537,61807.02,2021-04-16 18:05:00,61836.58,predictions_09/05/2021_16:23:13
35346,538,61837.71,2021-04-16 18:06:00,61809.91,predictions_09/05/2021_16:23:13
35347,539,61808.09,2021-04-16 18:07:00,61774.54,predictions_09/05/2021_16:23:13
35348,540,61770.35,2021-04-16 18:08:00,61833.78,predictions_09/05/2021_16:23:13
35349,541,61838.56,2021-04-16 18:09:00,61828.68,predictions_09/05/2021_16:23:13
35350,542,61829.86,2021-04-16 18:10:00,61864.12,predictions_09/05/2021_16:23:13
35351,543,61867.32,2021-04-16 18:11:00,61837.35,predictions_09/05/2021_16:23:13
35352,544,61835.76,2021-04-16 18:12:00,61839.47,predictions_09/05/2021_16:23:13
35353,545,61838.88,2021-04-16 18:13:00,61843.52,predictions_09/05/2021_16:23:13
35354,546,61844.01,2021-04-16 18:14:00,61917.0,predictions_09/05/2021_16:23:13
35355,547,61924.19,2021-04-16 18:15:00,61886.84,predictions_09/05/2021_16:23:13
35356,548,61885.97,2021-04-16 18:16:00,61932.92,predictions_09/05/2021_16:23:13
35357,549,61936.4,2021-04-16 18:17:00,61952.98,predictions_09/05/2021_16:23:13
35358,550,61956.24,2021-04-16 18:18:00,61989.75,predictions_09/05/2021_16:23:13
35359,551,61993.77,2021-04-16 18:19:00,61935.83,predictions_09/05/2021_16:23:13
35360,552,61931.65,2021-04-16 18:20:00,61934.27,predictions_09/05/2021_16:23:13
35361,553,61932.56,2021-04-16 18:21:00,61921.36,predictions_09/05/2021_16:23:13
35362,554,61920.17,2021-04-16 18:22:00,61914.44,predictions_09/05/2021_16:23:13
35363,555,61913.41,2021-04-16 18:23:00,61878.66,predictions_09/05/2021_16:23:13
35364,556,61875.05,2021-04-16 18:24:00,61861.0,predictions_09/05/2021_16:23:13
35365,557,61858.31,2021-04-16 18:25:00,61861.55,predictions_09/05/2021_16:23:13
35366,558,61861.17,2021-04-16 18:26:00,61879.33,predictions_09/05/2021_16:23:13
35367,559,61881.08,2021-04-16 18:27:00,61912.03,predictions_09/05/2021_16:23:13
35368,560,61915.67,2021-04-16 18:28:00,61915.32,predictions_09/05/2021_16:23:13
35369,561,61916.52,2021-04-16 18:29:00,61894.87,predictions_09/05/2021_16:23:13
35370,562,61892.94,2021-04-16 18:30:00,61869.3,predictions_09/05/2021_16:23:13
35371,563,61866.26,2021-04-16 18:31:00,61891.36,predictions_09/05/2021_16:23:13
35372,564,61892.81,2021-04-16 18:32:00,61919.75,predictions_09/05/2021_16:23:13
35373,565,61923.14,2021-04-16 18:33:00,61940.3,predictions_09/05/2021_16:23:13
35374,566,61943.02,2021-04-16 18:34:00,61889.94,predictions_09/05/2021_16:23:13
35375,567,61885.61,2021-04-16 18:35:00,61876.31,predictions_09/05/2021_16:23:13
35376,568,61873.57,2021-04-16 18:36:00,61877.37,predictions_09/05/2021_16:23:13
35377,569,61877.19,2021-04-16 18:37:00,61872.2,predictions_09/05/2021_16:23:13
35378,570,61871.75,2021-04-16 18:38:00,61856.98,predictions_09/05/2021_16:23:13
35379,571,61855.37,2021-04-16 18:39:00,61894.85,predictions_09/05/2021_16:23:13
35380,572,61898.08,2021-04-16 18:40:00,61897.7,predictions_09/05/2021_16:23:13
35381,573,61899.06,2021-04-16 18:41:00,61923.86,predictions_09/05/2021_16:23:13
35382,574,61926.38,2021-04-16 18:42:00,61920.83,predictions_09/05/2021_16:23:13
35383,575,61921.26,2021-04-16 18:43:00,61969.97,predictions_09/05/2021_16:23:13
35384,576,61974.56,2021-04-16 18:44:00,61902.25,predictions_09/05/2021_16:23:13
35385,577,61897.14,2021-04-16 18:45:00,61839.27,predictions_09/05/2021_16:23:13
35386,578,61831.23,2021-04-16 18:46:00,61863.2,predictions_09/05/2021_16:23:13
35387,579,61863.89,2021-04-16 18:47:00,61811.36,predictions_09/05/2021_16:23:13
35388,580,61807.15,2021-04-16 18:48:00,61796.15,predictions_09/05/2021_16:23:13
35389,581,61793.2,2021-04-16 18:49:00,61826.54,predictions_09/05/2021_16:23:13
35390,582,61829.12,2021-04-16 18:50:00,61849.54,predictions_09/05/2021_16:23:13
35391,583,61852.61,2021-04-16 18:51:00,61865.84,predictions_09/05/2021_16:23:13
35392,584,61867.99,2021-04-16 18:52:00,61892.88,predictions_09/05/2021_16:23:13
35393,585,61895.9,2021-04-16 18:53:00,61881.35,predictions_09/05/2021_16:23:13
35394,586,61880.96,2021-04-16 18:54:00,61881.39,predictions_09/05/2021_16:23:13
35395,587,61881.03,2021-04-16 18:55:00,61845.42,predictions_09/05/2021_16:23:13
35396,588,61841.99,2021-04-16 18:56:00,61865.34,predictions_09/05/2021_16:23:13
35397,589,61866.26,2021-04-16 18:57:00,61856.09,predictions_09/05/2021_16:23:13
35398,590,61855.82,2021-04-16 18:58:00,61837.12,predictions_09/05/2021_16:23:13
35399,591,61835.01,2021-04-16 18:59:00,61814.12,predictions_09/05/2021_16:23:13
35400,592,61811.41,2021-04-16 19:00:00,61744.77,predictions_09/05/2021_16:23:13
35401,593,61737.5,2021-04-16 19:01:00,61782.29,predictions_09/05/2021_16:23:13
35402,594,61784.0,2021-04-16 19:02:00,61785.11,predictions_09/05/2021_16:23:13
35403,595,61786.54,2021-04-16 19:03:00,61790.47,predictions_09/05/2021_16:23:13
35404,596,61790.99,2021-04-16 19:04:00,61776.22,predictions_09/05/2021_16:23:13
35405,597,61775.0,2021-04-16 19:05:00,61764.74,predictions_09/05/2021_16:23:13
35406,598,61763.23,2021-04-16 19:06:00,61736.59,predictions_09/05/2021_16:23:13
35407,599,61733.6,2021-04-16 19:07:00,61687.79,predictions_09/05/2021_16:23:13
35408,600,61682.34,2021-04-16 19:08:00,61579.57,predictions_09/05/2021_16:23:13
35409,601,61567.83,2021-04-16 19:09:00,61598.77,predictions_09/05/2021_16:23:13
35410,602,61597.68,2021-04-16 19:10:00,61646.77,predictions_09/05/2021_16:23:13
35411,603,61652.12,2021-04-16 19:11:00,61610.6,predictions_09/05/2021_16:23:13
35412,604,61608.4,2021-04-16 19:12:00,61581.65,predictions_09/05/2021_16:23:13
35413,605,61577.8,2021-04-16 19:13:00,61571.27,predictions_09/05/2021_16:23:13
35414,606,61569.54,2021-04-16 19:14:00,61659.94,predictions_09/05/2021_16:23:13
35415,607,61668.23,2021-04-16 19:15:00,61604.78,predictions_09/05/2021_16:23:13
35416,608,61601.94,2021-04-16 19:16:00,61594.75,predictions_09/05/2021_16:23:13
35417,609,61592.12,2021-04-16 19:17:00,61595.14,predictions_09/05/2021_16:23:13
35418,610,61595.01,2021-04-16 19:18:00,61530.05,predictions_09/05/2021_16:23:13
35419,611,61523.84,2021-04-16 19:19:00,61519.08,predictions_09/05/2021_16:23:13
35420,612,61516.24,2021-04-16 19:20:00,61441.88,predictions_09/05/2021_16:23:13
35421,613,61434.28,2021-04-16 19:21:00,61448.45,predictions_09/05/2021_16:23:13
35422,614,61446.96,2021-04-16 19:22:00,61380.42,predictions_09/05/2021_16:23:13
35423,615,61374.21,2021-04-16 19:23:00,61440.37,predictions_09/05/2021_16:23:13
35424,616,61444.16,2021-04-16 19:24:00,61438.04,predictions_09/05/2021_16:23:13
35425,617,61439.63,2021-04-16 19:25:00,61475.47,predictions_09/05/2021_16:23:13
35426,618,61478.84,2021-04-16 19:26:00,61492.55,predictions_09/05/2021_16:23:13
35427,619,61495.25,2021-04-16 19:27:00,61514.07,predictions_09/05/2021_16:23:13
